name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,OIS_time_sec,TVD,Fidelity,primary_sis_component
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,gate_reorder,fixed,1.0,0.457205,0.949153,0.754454,0.681818,0.0,0.0,0.0190804,1.0,1.0,1.0,1.0,1.0,0.867735,0.132265,0.2748371,0.856445,,DAG_topology only
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,trojan_NOT,fixed,0.995406,0.523604,0.838983,0.554115,0.775281,0.0,0.015525,0.0201672,1.0,0.988636,1.0,0.996212,0.993875,1.0,0.0,0.2778784,1.0,,gate_count only
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,trojan_H,fixed,0.995406,0.521592,0.838983,0.553443,0.786517,0.0,0.015525,0.0201363,1.0,0.988636,1.0,0.996212,0.993875,0.558395,0.441605,0.2692833,0.488281,,gate_count only
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,qubit_swap,fixed,0.995404,0.960397,0.084746,0.045229,0.011236,0.033333,0.021469,0.0197166,1.0,0.988636,1.0,0.996212,0.993873,0.707772,0.292228,0.2705463,0.542969,,"CNOT_count, DAG_topology"
simon_n6.qasm,small,Oracle,6,24,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048441,1.0,1.0,1.0,1.0,1.0,0.055627,0.944373,0.2572484,0.054688,,all
simon_n6.qasm,small,Oracle,6,24,fixed,gate_deletion_1q,fixed,0.98264,0.396026,1.0,1.0,0.5,0.0,0.039744,0.0046326,1.0,0.958333,1.0,0.986111,0.976853,0.556626,0.443374,0.2713048,0.494141,,"gate_count, depth"
simon_n6.qasm,small,Oracle,6,24,fixed,gate_deletion_2q,fixed,0.854368,0.385394,1.0,0.781831,0.416667,0.5,0.076316,0.0046924,1.0,0.958333,0.5,0.819444,0.972491,0.748509,0.251491,0.2712182,0.758789,,"gate_count, CNOT_count, depth"
simon_n6.qasm,small,Oracle,6,24,fixed,gate_insertion,fixed,0.98266,0.606885,0.78125,0.639722,0.24,0.0,0.040244,0.0048684,1.0,0.958333,1.0,0.986111,0.97688,0.563991,0.436009,0.278728,0.505859,,"gate_count, depth increase"
simon_n6.qasm,small,Oracle,6,24,fixed,gate_substitution,fixed,1.0,0.989826,0.0,0.00526,0.041667,0.0,0.0,0.0047369,1.0,1.0,1.0,1.0,1.0,0.551625,0.448375,0.2741428,0.483398,,DAG_topology only
simon_n6.qasm,small,Oracle,6,24,fixed,gate_reorder,fixed,1.0,0.316667,1.0,1.0,0.916667,0.0,0.0,0.0048137,1.0,1.0,1.0,1.0,1.0,0.969578,0.030422,0.2796276,0.943359,,DAG_topology only
simon_n6.qasm,small,Oracle,6,24,fixed,trojan_NOT,fixed,0.98266,0.391488,1.0,1.0,0.52,0.0,0.045122,0.0048722,1.0,0.958333,1.0,0.986111,0.97688,1.0,0.0,0.2759554,1.0,,gate_count only
simon_n6.qasm,small,Oracle,6,24,fixed,trojan_H,fixed,0.98266,0.399488,1.0,1.0,0.48,0.0,0.045122,0.0048584,1.0,0.958333,1.0,0.986111,0.97688,0.574512,0.425488,0.2806044,0.517578,,gate_count only
simon_n6.qasm,small,Oracle,6,24,fixed,qubit_swap,fixed,0.951716,0.832418,0.1875,0.074913,0.04,0.5,0.052381,0.0049605,0.888889,0.958333,1.0,0.949074,0.935622,0.06296,0.93704,0.2828207,0.066406,,"CNOT_count, DAG_topology"
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0118431,1.0,1.0,1.0,1.0,1.0,0.073593,0.926407,0.2771752,0.061523,,all
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,gate_deletion_1q,fixed,0.993454,0.363597,1.0,0.96508,0.734375,0.0,0.017503,0.0121276,1.0,0.984375,1.0,0.994792,0.991272,0.069974,0.930026,0.2707496,0.069336,,"gate_count, depth"
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,gate_deletion_2q,fixed,0.974274,0.478763,0.987654,0.665912,0.609375,0.071429,0.038584,0.0116787,1.0,0.984375,0.928571,0.970982,0.989508,0.747077,0.252923,0.2655602,0.756836,,"gate_count, CNOT_count, depth"
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,gate_insertion,fixed,0.993455,0.94257,0.135802,0.047009,0.092308,0.0,0.02145,0.0118938,1.0,0.984375,1.0,0.994792,0.991273,0.5681,0.4319,0.2704816,0.510742,,"gate_count, depth increase"
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,gate_substitution,fixed,1.0,0.995645,0.0,0.003513,0.015625,0.0,0.0,0.011873,1.0,1.0,1.0,1.0,1.0,0.073692,0.926308,0.2683754,0.071289,,DAG_topology only
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,gate_reorder,fixed,1.0,0.3375,1.0,1.0,0.8125,0.0,0.0,0.0115504,1.0,1.0,1.0,1.0,1.0,0.972151,0.027849,0.2788044,0.949219,,DAG_topology only
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,trojan_NOT,fixed,0.993455,0.37239,1.0,0.936419,0.738462,0.0,0.021706,0.0119684,1.0,0.984375,1.0,0.994792,0.991273,1.0,0.0,0.2575702,1.0,,gate_count only
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,trojan_H,fixed,0.993455,0.372487,1.0,0.936144,0.738462,0.0,0.021706,0.0119136,1.0,0.984375,1.0,0.994792,0.991273,0.561579,0.438421,0.2655204,0.5,,gate_count only
simon_n6_transpiled.qasm,small,Oracle,6,64,fixed,qubit_swap,fixed,0.98479,0.955845,0.074074,0.038454,0.015385,0.071429,0.022222,0.0120663,0.970588,0.984375,1.0,0.984988,0.97972,0.0914,0.9086,0.2804284,0.087891,,"CNOT_count, DAG_topology"
teleportation_n3.qasm,small,Communication,3,11,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0024741,1.0,1.0,1.0,1.0,1.0,0.048238,0.951762,0.2749723,0.050781,,all
teleportation_n3.qasm,small,Communication,3,11,fixed,gate_deletion_1q,fixed,0.921153,0.425186,0.9,0.870998,0.636364,0.0,0.076923,0.0023064,0.857143,0.909091,1.0,0.922078,0.89487,0.32717,0.67283,0.2769779,0.339844,,"gate_count, depth"
teleportation_n3.qasm,small,Communication,3,11,fixed,gate_deletion_2q,fixed,0.83133,0.493109,0.8,0.6079,0.272727,0.5,0.195804,0.0022727,1.0,0.909091,0.5,0.80303,0.941773,0.45259,0.54741,0.279099,0.376953,,"gate_count, CNOT_count, depth"
teleportation_n3.qasm,small,Communication,3,11,fixed,gate_insertion,fixed,0.921272,0.803926,0.5,0.231849,0.166667,0.0,0.065934,0.002579,0.857143,0.909091,1.0,0.922078,0.895029,0.547131,0.452869,0.2722659,0.480469,,"gate_count, depth increase"
teleportation_n3.qasm,small,Communication,3,11,fixed,gate_substitution,fixed,1.0,0.970209,0.0,0.03317,0.090909,0.0,0.0,0.0025841,1.0,1.0,1.0,1.0,1.0,0.328499,0.671501,0.2759379,0.34668,,DAG_topology only
teleportation_n3.qasm,small,Communication,3,11,fixed,gate_reorder,fixed,1.0,0.354545,1.0,1.0,0.727273,0.0,0.0,0.0024377,1.0,1.0,1.0,1.0,1.0,0.874564,0.125436,0.2830617,0.779297,,DAG_topology only
teleportation_n3.qasm,small,Communication,3,11,fixed,trojan_NOT,fixed,0.96355,0.540176,0.9,0.51572,0.666667,0.0,0.10989,0.0026095,1.0,0.909091,1.0,0.969697,0.951399,0.649352,0.350648,0.282536,0.72168,,gate_count only
teleportation_n3.qasm,small,Communication,3,11,fixed,trojan_H,fixed,0.96355,0.568452,0.9,0.48255,0.583333,0.0,0.10989,0.0025627,1.0,0.909091,1.0,0.969697,0.951399,0.429779,0.570221,0.2840022,0.37207,,gate_count only
teleportation_n3.qasm,small,Communication,3,11,fixed,qubit_swap,fixed,0.921173,0.723397,0.4,0.265019,0.083333,0.5,0.071795,0.0026106,0.857143,0.909091,1.0,0.922078,0.894897,0.710327,0.289673,0.2808434,0.538086,,"CNOT_count, DAG_topology"
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0032581,1.0,1.0,1.0,1.0,1.0,0.04411,0.95589,0.284177,0.043945,,all
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,gate_deletion_1q,fixed,0.972574,0.512083,0.642857,0.644588,0.8,0.0,0.058824,0.003009,1.0,0.933333,1.0,0.977778,0.963432,0.037632,0.962368,0.2860602,0.035156,,"gate_count, depth"
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,gate_deletion_2q,fixed,0.841821,0.442632,0.714286,0.769831,0.333333,0.5,0.141176,0.0029914,1.0,0.933333,0.5,0.811111,0.955761,0.462195,0.537805,0.2825217,0.382812,,"gate_count, CNOT_count, depth"
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,gate_insertion,fixed,0.972612,0.60132,0.642857,0.551717,0.5,0.0,0.091503,0.0033845,1.0,0.933333,1.0,0.977778,0.963482,0.478513,0.521487,0.2745724,0.381836,,"gate_count, depth increase"
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,gate_substitution,fixed,1.0,0.97715,0.0,0.02719,0.066667,0.0,0.0,0.0031011,1.0,1.0,1.0,1.0,1.0,0.056899,0.943101,0.2826127,0.058594,,DAG_topology only
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,gate_reorder,fixed,1.0,0.377619,0.571429,1.0,0.933333,0.0,0.0,0.0031021,1.0,1.0,1.0,1.0,1.0,0.890714,0.109286,0.2802058,0.803711,,DAG_topology only
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,trojan_NOT,fixed,0.972612,0.536588,0.642857,0.558095,0.8125,0.0,0.091503,0.0032742,1.0,0.933333,1.0,0.977778,0.963482,0.662616,0.337384,0.2824848,0.736328,,gate_count only
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,trojan_H,fixed,0.972612,0.53882,0.642857,0.551717,0.8125,0.0,0.091503,0.0032748,1.0,0.933333,1.0,0.977778,0.963482,0.461009,0.538991,0.2843559,0.388672,,gate_count only
teleportation_n3_transpiled.qasm,small,Communication,3,15,fixed,qubit_swap,fixed,0.939386,0.779402,0.285714,0.166941,0.0625,0.5,0.068111,0.003323,0.888889,0.933333,1.0,0.940741,0.919181,0.715851,0.284149,0.2809178,0.521484,,"CNOT_count, DAG_topology"
toffoli_n3.qasm,small,Other,3,21,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042556,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2763995,0.0,,all
toffoli_n3.qasm,small,Other,3,21,fixed,gate_deletion_1q,fixed,0.980548,0.417851,1.0,0.728635,0.857143,0.0,0.05698,0.0039975,1.0,0.952381,1.0,0.984127,0.974064,1.0,0.0,0.2795901,1.0,,"gate_count, depth"
toffoli_n3.qasm,small,Other,3,21,fixed,gate_deletion_2q,fixed,0.912182,0.430968,1.0,0.65477,0.761905,0.166667,0.041481,0.0039995,0.923077,0.952381,0.833333,0.90293,0.938465,0.0,1.0,0.2743959,0.0,,"gate_count, CNOT_count, depth"
toffoli_n3.qasm,small,Other,3,21,fixed,gate_insertion,fixed,0.957668,0.431715,1.0,0.689499,0.863636,0.0,0.042328,0.0044898,0.923077,0.952381,1.0,0.958486,0.943557,0.556536,0.443464,0.2683162,0.498047,,"gate_count, depth increase"
toffoli_n3.qasm,small,Other,3,21,fixed,gate_substitution,fixed,1.0,0.986035,0.0,0.012689,0.047619,0.0,0.0,0.0042788,1.0,1.0,1.0,1.0,1.0,0.577335,0.422665,0.2720883,0.527344,,DAG_topology only
toffoli_n3.qasm,small,Other,3,21,fixed,gate_reorder,fixed,1.0,0.384136,1.0,0.841244,0.857143,0.0,0.0,0.0041261,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2824468,1.0,,DAG_topology only
toffoli_n3.qasm,small,Other,3,21,fixed,trojan_NOT,fixed,0.980567,0.42605,1.0,0.728635,0.818182,0.0,0.05291,0.0043217,1.0,0.952381,1.0,0.984127,0.97409,1.0,0.0,0.2765289,1.0,,gate_count only
toffoli_n3.qasm,small,Other,3,21,fixed,trojan_H,fixed,0.980567,0.412518,1.0,0.741324,0.863636,0.0,0.05291,0.0045351,1.0,0.952381,1.0,0.984127,0.97409,0.541956,0.458044,0.2792973,0.477539,,gate_count only
toffoli_n3.qasm,small,Other,3,21,fixed,qubit_swap,fixed,0.95762,0.891472,0.166667,0.101382,0.045455,0.166667,0.056194,0.0044251,0.923077,0.952381,1.0,0.958486,0.943493,0.0,1.0,0.2779101,0.0,,"CNOT_count, DAG_topology"
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0049974,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2826809,0.0,,all
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,gate_deletion_1q,fixed,0.982861,0.467936,1.0,0.671743,0.708333,0.0,0.052874,0.0046494,1.0,0.958333,1.0,0.986111,0.977148,1.0,0.0,0.2711948,1.0,,"gate_count, depth"
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,gate_deletion_2q,fixed,0.917806,0.521111,0.962963,0.541271,0.541667,0.166667,0.033333,0.004697,0.933333,0.958333,0.833333,0.908333,0.945964,0.0,1.0,0.2721915,0.0,,"gate_count, CNOT_count, depth"
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,gate_insertion,fixed,0.982873,0.766621,0.481481,0.286316,0.28,0.0,0.049462,0.0049692,1.0,0.958333,1.0,0.986111,0.977164,0.564857,0.435143,0.2756184,0.509766,,"gate_count, depth increase"
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,gate_substitution,fixed,1.0,0.987927,0.0,0.010684,0.041667,0.0,0.0,0.0049461,1.0,1.0,1.0,1.0,1.0,0.557923,0.442077,0.2753578,0.5,,DAG_topology only
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,gate_reorder,fixed,1.0,0.369785,0.962963,0.864105,0.916667,0.0,0.0,0.0048844,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2774982,1.0,,DAG_topology only
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,trojan_NOT,fixed,0.982873,0.473944,1.0,0.671743,0.68,0.0,0.049462,0.0049809,1.0,0.958333,1.0,0.986111,0.977164,1.0,0.0,0.2733876,1.0,,gate_count only
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,trojan_H,fixed,0.982873,0.462204,1.0,0.682427,0.72,0.0,0.049462,0.0049629,1.0,0.958333,1.0,0.986111,0.977164,0.56347,0.43653,0.2682946,0.507812,,gate_count only
toffoli_n3_transpiled.qasm,small,Other,3,24,fixed,qubit_swap,fixed,0.962851,0.900735,0.148148,0.08536,0.04,0.166667,0.058333,0.0049925,0.933333,0.958333,1.0,0.963889,0.950468,0.0,1.0,0.2789235,0.0,,"CNOT_count, DAG_topology"
variational_n4.qasm,small,Other,4,58,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0102208,1.0,1.0,1.0,1.0,1.0,0.042038,0.957962,0.2798593,0.042969,,all
variational_n4.qasm,small,Other,4,58,fixed,gate_deletion_1q,fixed,0.992774,0.503375,0.9,0.642419,0.672414,0.0,0.022954,0.0107408,1.0,0.982759,1.0,0.994253,0.990366,1.0,0.0,0.2719495,1.0,,"gate_count, depth"
variational_n4.qasm,small,Other,4,58,fixed,gate_deletion_2q,fixed,0.966879,0.520266,0.857143,0.598787,0.637931,0.0625,0.015015,0.0120328,0.970588,0.982759,0.9375,0.963616,0.976672,1.0,0.0,0.2726507,1.0,,"gate_count, CNOT_count, depth"
variational_n4.qasm,small,Other,4,58,fixed,gate_insertion,fixed,0.983977,0.521643,0.871429,0.610906,0.661017,0.0,0.016216,0.0115141,0.970588,0.982759,1.0,0.984449,0.978636,0.548097,0.451903,0.2863769,0.484375,,"gate_count, depth increase"
variational_n4.qasm,small,Other,4,58,fixed,gate_substitution,fixed,1.0,0.995002,0.0,0.004428,0.017241,0.0,0.0,0.0118469,1.0,1.0,1.0,1.0,1.0,0.556413,0.443587,0.2893162,0.49707,,DAG_topology only
variational_n4.qasm,small,Other,4,58,fixed,gate_reorder,fixed,1.0,0.50348,0.714286,0.6396,0.827586,0.0,0.0,0.011195,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2903009,1.0,,DAG_topology only
variational_n4.qasm,small,Other,4,58,fixed,trojan_NOT,fixed,0.992775,0.679949,0.471429,0.327871,0.661017,0.0,0.023784,0.0126119,1.0,0.982759,1.0,0.994253,0.990367,1.0,0.0,0.2641615,1.0,,gate_count only
variational_n4.qasm,small,Other,4,58,fixed,trojan_H,fixed,0.992775,0.676799,0.471429,0.327187,0.677966,0.0,0.023784,0.0110948,1.0,0.982759,1.0,0.994253,0.990367,0.568787,0.431213,0.2678275,0.514648,,gate_count only
variational_n4.qasm,small,Other,4,58,fixed,qubit_swap,fixed,0.99276,0.953292,0.085714,0.04461,0.016949,0.0625,0.023471,0.010638,1.0,0.982759,1.0,0.994253,0.990347,1.0,0.0,0.2714478,1.0,,"CNOT_count, DAG_topology"
variational_n4_transpiled.qasm,small,Other,4,62,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0114898,1.0,1.0,1.0,1.0,1.0,0.014595,0.985405,0.272121,0.015625,,all
variational_n4_transpiled.qasm,small,Other,4,62,fixed,gate_deletion_1q,fixed,0.993258,0.476178,0.689189,0.706795,0.854839,0.0,0.020979,0.0114148,1.0,0.983871,1.0,0.994624,0.991011,1.0,0.0,0.2670918,1.0,,"gate_count, depth"
variational_n4_transpiled.qasm,small,Other,4,62,fixed,gate_deletion_2q,fixed,0.968507,0.501305,0.648649,0.655282,0.790323,0.0625,0.014845,0.0112477,0.974359,0.983871,0.9375,0.965243,0.978843,1.0,0.0,0.2673724,1.0,,"gate_count, CNOT_count, depth"
variational_n4_transpiled.qasm,small,Other,4,62,fixed,gate_insertion,fixed,0.993259,0.910363,0.121622,0.061343,0.238095,0.0,0.023044,0.0117407,1.0,0.983871,1.0,0.994624,0.991012,0.551431,0.448569,0.2719065,0.489258,,"gate_count, depth increase"
variational_n4_transpiled.qasm,small,Other,4,62,fixed,gate_substitution,fixed,1.0,0.995355,0.0,0.004055,0.016129,0.0,0.0,0.0115033,1.0,1.0,1.0,1.0,1.0,0.565585,0.434415,0.2639574,0.510742,,DAG_topology only
variational_n4_transpiled.qasm,small,Other,4,62,fixed,gate_reorder,fixed,1.0,0.540654,0.702703,0.753195,0.451613,0.0,0.0,0.0112759,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2742471,1.0,,DAG_topology only
variational_n4_transpiled.qasm,small,Other,4,62,fixed,trojan_NOT,fixed,0.993259,0.653089,0.337838,0.359077,0.84127,0.0,0.023044,0.0095262,1.0,0.983871,1.0,0.994624,0.991012,1.0,0.0,0.2636902,1.0,,gate_count only
variational_n4_transpiled.qasm,small,Other,4,62,fixed,trojan_H,fixed,0.993259,0.650134,0.337838,0.35845,0.857143,0.0,0.023044,0.0115344,1.0,0.983871,1.0,0.994624,0.991012,0.557464,0.442536,0.2770541,0.498047,,gate_count only
variational_n4_transpiled.qasm,small,Other,4,62,fixed,qubit_swap,fixed,0.985489,0.955878,0.081081,0.040852,0.015873,0.0625,0.019872,0.0120842,0.974359,0.983871,1.0,0.986077,0.980652,1.0,0.0,0.2856573,1.0,,"CNOT_count, DAG_topology"
vqe_n4.qasm,small,Variational,4,94,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166492,1.0,1.0,1.0,1.0,1.0,0.077457,0.922543,0.2598441,0.058594,,all
vqe_n4.qasm,small,Variational,4,94,fixed,gate_deletion_1q,fixed,0.995212,0.500769,0.480392,0.760407,0.797872,0.0,0.014555,0.0161421,1.0,0.989362,1.0,0.996454,0.993616,0.405181,0.594819,0.2661967,0.353516,,"gate_count, depth"
vqe_n4.qasm,small,Variational,4,94,fixed,gate_deletion_2q,fixed,0.956357,0.504933,0.470588,0.736514,0.712766,0.111111,0.019231,0.0164673,0.964286,0.989362,0.888889,0.947512,0.978847,0.322153,0.677847,0.2647206,0.301758,,"gate_count, CNOT_count, depth"
vqe_n4.qasm,small,Variational,4,94,fixed,gate_insertion,fixed,0.985221,0.507184,0.480392,0.752969,0.778947,0.0,0.014283,0.0169863,0.964286,0.989362,1.0,0.984549,0.980295,0.426355,0.573645,0.2623536,0.401367,,"gate_count, depth increase"
vqe_n4.qasm,small,Variational,4,94,fixed,gate_substitution,fixed,1.0,0.996041,0.0,0.005233,0.010638,0.0,0.0,0.0158681,1.0,1.0,1.0,1.0,1.0,0.522503,0.477497,0.2510648,0.512695,,DAG_topology only
vqe_n4.qasm,small,Variational,4,94,fixed,gate_reorder,fixed,1.0,0.465166,0.54902,0.830797,0.808511,0.0,0.0,0.0163001,1.0,1.0,1.0,1.0,1.0,0.974237,0.025763,0.2631172,0.954102,,DAG_topology only
vqe_n4.qasm,small,Variational,4,94,fixed,trojan_NOT,fixed,0.985221,0.514243,0.480392,0.744832,0.757895,0.0,0.014283,0.0168353,0.964286,0.989362,1.0,0.984549,0.980295,0.273364,0.726636,0.2600482,0.199219,,gate_count only
vqe_n4.qasm,small,Variational,4,94,fixed,trojan_H,fixed,0.985221,0.514483,0.480392,0.744146,0.757895,0.0,0.014283,0.0168425,0.964286,0.989362,1.0,0.984549,0.980295,0.419118,0.580882,0.2543793,0.422852,,gate_count only
vqe_n4.qasm,small,Variational,4,94,fixed,qubit_swap,fixed,0.985207,0.96002,0.039216,0.022625,0.010526,0.111111,0.018519,0.0168148,0.964286,0.989362,1.0,0.984549,0.980276,0.612268,0.387732,0.2622597,0.401367,,"CNOT_count, DAG_topology"
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0138158,1.0,1.0,1.0,1.0,1.0,0.059678,0.940322,0.264583,0.043945,,all
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,gate_deletion_1q,fixed,0.99428,0.450944,0.569767,0.770174,0.961538,0.0,0.017228,0.0139611,1.0,0.987179,1.0,0.995726,0.992374,0.409129,0.590871,0.2698243,0.335938,,"gate_count, depth"
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,gate_deletion_2q,fixed,0.953548,0.459432,0.55814,0.744448,0.858974,0.111111,0.022727,0.0135265,0.958333,0.987179,0.888889,0.944801,0.975101,0.359818,0.640182,0.2651682,0.331055,,"gate_count, CNOT_count, depth"
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,gate_insertion,fixed,0.982611,0.587074,0.453488,0.597468,0.670886,0.0,0.016117,0.0142541,0.958333,0.987179,1.0,0.981838,0.976815,0.608678,0.391322,0.2615501,0.569336,,"gate_count, depth increase"
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,gate_substitution,fixed,1.0,0.995265,0.0,0.006203,0.012821,0.0,0.0,0.01459,1.0,1.0,1.0,1.0,1.0,0.522697,0.477303,0.2641254,0.514648,,DAG_topology only
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,gate_reorder,fixed,1.0,0.458814,0.697674,0.836985,0.717949,0.0,0.0,0.0137197,1.0,1.0,1.0,1.0,1.0,0.976048,0.023952,0.2675509,0.954102,,DAG_topology only
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,trojan_NOT,fixed,0.982611,0.466677,0.569767,0.753985,0.911392,0.0,0.01685,0.0150139,0.958333,0.987179,1.0,0.981838,0.976815,0.296793,0.703207,0.286006,0.196289,,gate_count only
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,trojan_H,fixed,0.982611,0.466961,0.569767,0.753173,0.911392,0.0,0.01685,0.0139732,0.958333,0.987179,1.0,0.981838,0.976815,0.428807,0.571193,0.269325,0.43457,,gate_count only
vqe_n4_transpiled.qasm,small,Variational,4,78,fixed,qubit_swap,fixed,0.982592,0.956709,0.046512,0.026818,0.012658,0.111111,0.021739,0.0138667,0.958333,0.987179,1.0,0.981838,0.97679,0.613947,0.386053,0.2756217,0.40332,,"CNOT_count, DAG_topology"
wstate_n3.qasm,small,State Prep,3,9,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,1.0,1.0,1.0,1.0,0.050962,0.949038,0.2650756,0.049805,,all
wstate_n3.qasm,small,State Prep,3,9,fixed,gate_deletion_1q,fixed,0.906781,0.422434,1.0,0.878517,0.555556,0.0,0.089744,0.0020898,0.833333,0.888889,1.0,0.907407,0.875708,0.661362,0.338638,0.2752179,0.644531,,"gate_count, depth"
wstate_n3.qasm,small,State Prep,3,9,fixed,gate_deletion_2q,fixed,0.899306,0.363611,1.0,0.770524,0.555556,0.5,0.055944,0.0020322,0.833333,0.888889,1.0,0.907407,0.865741,0.422714,0.577286,0.2714307,0.296875,,"gate_count, CNOT_count, depth"
wstate_n3.qasm,small,State Prep,3,9,fixed,gate_insertion,fixed,0.907051,0.785372,0.555556,0.238864,0.2,0.0,0.076923,0.0026571,0.833333,0.888889,1.0,0.907407,0.876067,0.590665,0.409335,0.2804266,0.545898,,"gate_count, depth increase"
wstate_n3.qasm,small,State Prep,3,9,fixed,gate_substitution,fixed,1.0,0.965817,0.0,0.034173,0.111111,0.0,0.0,0.0024476,1.0,1.0,1.0,1.0,1.0,0.56068,0.43932,0.279186,0.484375,,DAG_topology only
wstate_n3.qasm,small,State Prep,3,9,fixed,gate_reorder,fixed,0.98505,0.322222,1.0,1.0,0.888889,0.0,0.0,0.0024132,1.0,1.0,1.0,1.0,0.980066,1.0,0.0,0.2769994,1.0,,DAG_topology only
wstate_n3.qasm,small,State Prep,3,9,fixed,trojan_NOT,fixed,0.956192,0.453523,1.0,0.755398,0.6,0.0,0.120879,0.0025756,1.0,0.888889,1.0,0.962963,0.94159,1.0,0.0,0.2818011,1.0,,gate_count only
wstate_n3.qasm,small,State Prep,3,9,fixed,trojan_H,fixed,0.956192,0.449872,1.0,0.765829,0.6,0.0,0.120879,0.0026345,1.0,0.888889,1.0,0.962963,0.94159,0.565174,0.434826,0.2709598,0.505859,,gate_count only
wstate_n3.qasm,small,State Prep,3,9,fixed,qubit_swap,fixed,0.907549,0.713668,0.444444,0.273037,0.1,0.5,0.041026,0.0027049,0.833333,0.888889,1.0,0.907407,0.876732,0.82895,0.17105,0.2809046,0.703125,,"CNOT_count, DAG_topology"
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,none,fixed,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0072085,1.0,1.0,1.0,1.0,1.0,0.03288,0.96712,0.2888758,0.032227,,all
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,gate_deletion_1q,fixed,0.976481,0.441348,1.0,0.692953,0.815789,0.0,0.029602,0.007651,0.958333,0.973684,1.0,0.977339,0.968641,0.006297,0.993703,0.3138605,0.006836,,"gate_count, depth"
wstate_n3_transpiled.qasm,small,State Prep,3,38,fixed,gate_deletion_2q,fixed,0.921323,0.491726,0.954545,0.596123,0.657895,0.111111,0.026478,0.0071698,0.875,0.973684,0.888889,0.912524,0.932135,0.007031,0.992969,0.2775239,0.007812,,"gate_count, CNOT_count, depth"
