name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,IGSL,IGSL_edge_diff,IGSL_node_diff,IGSL_order_diff,IGSL_interaction_diff,IGSL_usage_diff,IGSL_time_sec,JSD_dist,OIS_sim,OIS_time_sec,TVD
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_insertion,0.3,0.817237,0.322234,1.0,1.0,0.869048,0.0,0.039562,0.0148685,0.675167,0.324833,0.2936496,0.585938
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_insertion,0.6,0.712846,0.308182,1.0,1.0,0.875,0.0,0.168182,0.0176138,0.776218,0.223782,0.29944,0.745117
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_substitution,0.1,1.0,0.976953,0.0,0.021204,0.078125,0.0,0.0,0.0120102,0.586075,0.413925,0.2789061,0.505859
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_substitution,0.3,1.0,0.940265,0.0,0.054599,0.203125,0.0,0.0,0.0119329,0.748965,0.251035,0.2732729,0.672852
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_substitution,0.6,1.0,0.880823,0.0,0.108362,0.40625,0.0,0.0,0.0116453,0.720163,0.279837,0.2524622,0.669922
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_reorder,0.1,0.991298,0.510573,1.0,0.880507,0.15625,0.0,0.0,0.011628,0.739433,0.260567,0.2661694,0.643555
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_reorder,0.3,0.955264,0.55677,1.0,0.677086,0.28125,0.0,0.0,0.0119105,0.837739,0.162261,0.2830432,0.777344
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,gate_reorder,0.6,0.956532,0.378921,1.0,0.988796,0.625,0.0,0.0,0.0118317,1.0,0.0,0.2900623,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,trojan_NOT,0.1,0.919555,0.431937,1.0,0.791076,0.690141,0.0,0.031579,0.012805,0.569465,0.430535,0.2707726,0.508789
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,trojan_NOT,0.3,0.817237,0.328018,1.0,1.0,0.797619,0.0,0.124579,0.0152462,1.0,0.0,0.2976095,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,trojan_NOT,0.6,0.721507,0.320492,1.0,1.0,0.802083,0.0,0.190909,0.0165459,1.0,0.0,0.2731901,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,trojan_H,0.1,0.936877,0.36449,1.0,1.0,0.647887,0.0,0.05933,0.0130703,0.910591,0.089409,0.2911161,0.875977
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,trojan_H,0.3,0.817237,0.324579,1.0,1.0,0.833333,0.0,0.087542,0.0157087,0.840685,0.159315,0.3018629,0.803711
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,trojan_H,0.6,0.712873,0.327992,1.0,1.0,0.822917,0.0,0.074242,0.0171438,0.66211,0.33789,0.2923322,0.561523
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,qubit_swap,0.1,0.902208,0.781881,0.222222,0.164133,0.098592,0.5,0.076203,0.0131206,0.968509,0.031491,0.2865897,0.949219
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,qubit_swap,0.3,0.747922,0.527746,0.506173,0.367659,0.238095,1.0,0.200284,0.0152783,0.939939,0.060061,0.2890802,0.888672
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,qubit_swap,0.6,0.609023,0.385071,0.753086,0.601197,0.333333,1.0,0.248804,0.0174966,0.971709,0.028291,0.2919044,0.949219
teleportation_n3.qasm,small,Communication,3,11,severity,gate_deletion_1q,0.1,0.921153,0.799797,0.5,0.231849,0.181818,0.0,0.076923,0.002363,0.545813,0.454187,0.2869904,0.480469
teleportation_n3.qasm,small,Communication,3,11,severity,gate_deletion_1q,0.3,0.849117,0.359337,0.9,0.942055,0.818182,0.0,0.123077,0.002056,0.728662,0.271338,0.2764694,0.566406
teleportation_n3.qasm,small,Communication,3,11,severity,gate_deletion_1q,0.6,0.691313,0.359285,0.9,0.903441,0.909091,0.0,0.076923,0.0017369,0.911409,0.088591,0.2795201,0.878906
teleportation_n3.qasm,small,Communication,3,11,severity,gate_deletion_2q,0.1,0.789052,0.566447,0.8,0.426335,0.272727,0.5,0.097902,0.0023173,0.401932,0.598068,0.2776553,0.397461
teleportation_n3.qasm,small,Communication,3,11,severity,gate_deletion_2q,0.3,0.83133,0.493109,0.8,0.6079,0.272727,0.5,0.195804,0.0023163,0.450801,0.549199,0.2690405,0.373047
teleportation_n3.qasm,small,Communication,3,11,severity,gate_deletion_2q,0.6,0.620104,0.315673,1.0,0.622219,0.454545,1.0,0.25641,0.0021508,0.650561,0.349439,0.2816358,0.610352
teleportation_n3.qasm,small,Communication,3,11,severity,gate_insertion,0.1,0.884913,0.436156,0.8,0.895965,0.615385,0.0,0.071795,0.0027892,0.061497,0.938503,0.2797831,0.054688
teleportation_n3.qasm,small,Communication,3,11,severity,gate_insertion,0.3,0.727843,0.342474,1.0,1.0,0.733333,0.0,0.108597,0.0030931,0.060133,0.939867,0.2811694,0.051758
teleportation_n3.qasm,small,Communication,3,11,severity,gate_insertion,0.6,0.818494,0.293376,1.0,1.0,0.875,0.0,0.316239,0.0032486,1.0,0.0,0.2897294,1.0
teleportation_n3.qasm,small,Communication,3,11,severity,gate_substitution,0.1,1.0,0.965922,0.0,0.045419,0.090909,0.0,0.0,0.002542,0.037098,0.962902,0.276934,0.033203
teleportation_n3.qasm,small,Communication,3,11,severity,gate_substitution,0.3,1.0,0.940418,0.0,0.06634,0.181818,0.0,0.0,0.0025464,0.271081,0.728919,0.2751659,0.136719
teleportation_n3.qasm,small,Communication,3,11,severity,gate_substitution,0.6,1.0,0.876548,0.0,0.144928,0.363636,0.0,0.0,0.0024551,0.628172,0.371828,0.2783527,0.598633
teleportation_n3.qasm,small,Communication,3,11,severity,gate_reorder,0.1,1.0,0.572641,1.0,0.688558,0.181818,0.0,0.0,0.0024834,0.061666,0.938334,0.276648,0.063477
teleportation_n3.qasm,small,Communication,3,11,severity,gate_reorder,0.3,1.0,0.434409,1.0,0.875715,0.545455,0.0,0.0,0.0024923,0.868608,0.131392,0.2830166,0.759766
teleportation_n3.qasm,small,Communication,3,11,severity,gate_reorder,0.6,0.915445,0.390909,1.0,1.0,0.545455,0.0,0.0,0.0024863,0.853676,0.146324,0.2906071,0.749023
teleportation_n3.qasm,small,Communication,3,11,severity,trojan_NOT,0.1,0.927191,0.516349,1.0,0.630946,0.461538,0.0,0.205128,0.0028257,1.0,0.0,0.2808311,1.0
teleportation_n3.qasm,small,Communication,3,11,severity,trojan_NOT,0.3,0.770121,0.311523,1.0,1.0,0.933333,0.0,0.0181,0.0030765,0.045814,0.954186,0.2839357,0.041992
teleportation_n3.qasm,small,Communication,3,11,severity,trojan_NOT,0.6,0.649384,0.32297,1.0,1.0,0.8125,0.0,0.145299,0.0031964,0.058469,0.941531,0.2804687,0.054688
teleportation_n3.qasm,small,Communication,3,11,severity,trojan_H,0.1,0.927191,0.635654,0.8,0.463699,0.307692,0.0,0.205128,0.0028066,0.066833,0.933167,0.2778777,0.057617
teleportation_n3.qasm,small,Communication,3,11,severity,trojan_H,0.3,0.770121,0.32733,1.0,1.0,0.8,0.0,0.126697,0.003088,0.624368,0.375632,0.2767778,0.483398
teleportation_n3.qasm,small,Communication,3,11,severity,trojan_H,0.6,0.818494,0.358887,1.0,0.960567,0.625,0.0,0.299145,0.0032048,0.633076,0.366924,0.2768345,0.602539
teleportation_n3.qasm,small,Communication,3,11,severity,qubit_swap,0.1,0.88574,0.577904,0.3,0.345677,0.153846,1.0,0.253394,0.0028301,0.064281,0.935719,0.2807689,0.047852
teleportation_n3.qasm,small,Communication,3,11,severity,qubit_swap,0.3,0.686122,0.407403,0.7,0.633741,0.266667,1.0,0.124542,0.0032254,0.750778,0.249222,0.2826061,0.592773
teleportation_n3.qasm,small,Communication,3,11,severity,qubit_swap,0.6,0.608747,0.367744,0.7,0.714399,0.3125,1.0,0.147157,0.0035238,0.698988,0.301012,0.315749,0.523438
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_deletion_1q,0.1,0.912095,0.61905,0.571429,0.523081,0.533333,0.0,0.054902,0.0029686,0.547422,0.452578,0.2770291,0.483398
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_deletion_1q,0.3,0.890605,0.580548,0.428571,0.578822,0.6,0.0,0.325792,0.0026166,0.62811,0.37189,0.2774603,0.547852
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_deletion_1q,0.6,0.675726,0.3921,0.928571,0.849261,0.733333,0.0,0.247059,0.0021548,0.614068,0.385932,0.2770148,0.483398
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_deletion_2q,0.1,0.841821,0.442632,0.714286,0.769831,0.333333,0.5,0.141176,0.0030817,0.452225,0.547775,0.2778093,0.37793
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_deletion_2q,0.3,0.808813,0.505657,0.714286,0.605446,0.333333,0.5,0.086275,0.0030203,0.407391,0.592609,0.2762611,0.414062
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_deletion_2q,0.6,0.650508,0.373856,0.714286,0.625976,0.4,1.0,0.199095,0.0028927,0.678865,0.321135,0.2776234,0.65332
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_insertion,0.1,0.945254,0.520175,0.714286,0.611909,0.705882,0.0,0.173375,0.0035148,0.053953,0.946047,0.2760217,0.041992
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_insertion,0.3,0.731288,0.363825,0.928571,0.838629,0.95,0.0,0.13369,0.0039995,0.645212,0.354788,0.2845109,0.719727
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_insertion,0.6,0.610733,0.337072,1.0,0.969328,0.772727,0.0,0.191176,0.0043954,1.0,0.0,0.2921481,1.0
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_substitution,0.1,1.0,0.969628,0.0,0.048682,0.066667,0.0,0.0,0.0032174,0.038178,0.961822,0.2800273,0.040039
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_substitution,0.3,1.0,0.923453,0.0,0.104419,0.2,0.0,0.0,0.0029142,0.35864,0.64136,0.2754427,0.381836
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_substitution,0.6,1.0,0.854904,0.0,0.185989,0.4,0.0,0.0,0.0031442,0.261281,0.738719,0.2808369,0.128906
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_reorder,0.1,1.0,0.575976,0.714286,0.829184,0.133333,0.0,0.0,0.0032202,0.064545,0.935455,0.2748108,0.054688
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_reorder,0.3,1.0,0.652682,0.571429,0.556964,0.333333,0.0,0.0,0.0034589,0.705261,0.294739,0.2800267,0.519531
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,gate_reorder,0.6,1.0,0.586465,0.714286,0.68493,0.333333,0.0,0.0,0.0032065,0.633117,0.366883,0.2875177,0.516602
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,trojan_NOT,0.1,0.912246,0.814856,0.428571,0.225008,0.176471,0.0,0.068111,0.0035818,1.0,0.0,0.2761803,1.0
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,trojan_NOT,0.3,0.797304,0.350554,0.928571,1.0,0.75,0.0,0.101604,0.0039713,0.048308,0.951692,0.2754422,0.054688
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,trojan_NOT,0.6,0.742764,0.330749,1.0,1.0,0.772727,0.0,0.147059,0.0043257,1.0,0.0,0.2809946,1.0
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,trojan_H,0.1,0.912246,0.536467,0.571429,0.610664,0.764706,0.0,0.111455,0.003512,0.663836,0.336164,0.2855881,0.635742
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,trojan_H,0.3,0.764296,0.28665,0.928571,1.0,1.0,0.0,0.240642,0.0040124,0.652104,0.347896,0.278805,0.632812
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,trojan_H,0.6,0.709757,0.314572,1.0,1.0,0.772727,0.0,0.308824,0.0042359,0.476951,0.523049,0.2769827,0.384766
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,qubit_swap,0.1,0.911836,0.652697,0.285714,0.195974,0.117647,1.0,0.123249,0.0035285,0.763994,0.236006,0.2853643,0.59375
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,qubit_swap,0.3,0.698454,0.425171,0.714286,0.573407,0.25,1.0,0.169935,0.0041084,0.713796,0.286204,0.2800663,0.520508
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,qubit_swap,0.6,0.610099,0.337639,0.928571,0.696798,0.318182,1.0,0.155598,0.0044061,0.368028,0.631972,0.277981,0.146484
toffoli_n3.qasm,small,Other,3,21,severity,gate_deletion_1q,0.1,0.961074,0.393742,1.0,0.75611,0.904762,0.0,0.106667,0.0039242,1.0,0.0,0.275305,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_deletion_1q,0.3,0.880037,0.443182,1.0,0.64753,0.857143,0.0,0.087542,0.0034936,1.0,0.0,0.2808378,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_deletion_1q,0.6,0.7333,0.452861,1.0,0.652445,0.714286,0.0,0.259259,0.0029251,1.0,0.0,0.2701617,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_deletion_2q,0.1,0.889283,0.63751,0.833333,0.374203,0.333333,0.166667,0.065185,0.0040445,1.0,0.0,0.2786692,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_deletion_2q,0.3,0.824328,0.392032,1.0,0.673429,0.761905,0.333333,0.032206,0.0040382,0.562084,0.437916,0.2808698,0.505859
toffoli_n3.qasm,small,Other,3,21,severity,gate_deletion_2q,0.6,0.625588,0.425757,0.75,0.502304,0.714286,0.666667,0.097466,0.0035522,1.0,0.0,0.2750984,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_insertion,0.1,0.89595,0.445937,1.0,0.706845,0.75,0.0,0.066667,0.0046799,1.0,0.0,0.276404,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_insertion,0.3,0.795557,0.408835,1.0,0.783969,0.75,0.0,0.167756,0.0052489,0.725636,0.274364,0.2826516,0.730469
toffoli_n3.qasm,small,Other,3,21,severity,gate_insertion,0.6,0.691727,0.314595,1.0,1.0,0.870968,0.0,0.112112,0.0058863,1.0,0.0,0.2831586,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_substitution,0.1,1.0,0.986035,0.0,0.012689,0.047619,0.0,0.0,0.0041928,0.562084,0.437916,0.2715761,0.505859
toffoli_n3.qasm,small,Other,3,21,severity,gate_substitution,0.3,1.0,0.956465,0.0,0.042753,0.142857,0.0,0.0,0.0041921,0.757819,0.242181,0.2833596,0.771484
toffoli_n3.qasm,small,Other,3,21,severity,gate_substitution,0.6,1.0,0.926895,0.0,0.072817,0.238095,0.0,0.0,0.004179,1.0,0.0,0.2729946,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_reorder,0.1,0.9771,0.640739,1.0,0.516256,0.142857,0.0,0.0,0.0042042,0.58427,0.41573,0.2761141,0.537109
toffoli_n3.qasm,small,Other,3,21,severity,gate_reorder,0.3,0.9771,0.537383,1.0,0.648294,0.428571,0.0,0.0,0.0042266,1.0,0.0,0.2773157,1.0
toffoli_n3.qasm,small,Other,3,21,severity,gate_reorder,0.6,0.9771,0.498554,1.0,0.65039,0.619048,0.0,0.0,0.0042592,1.0,0.0,0.2767883,1.0
toffoli_n3.qasm,small,Other,3,21,severity,trojan_NOT,0.1,0.918849,0.471662,1.0,0.695782,0.666667,0.0,0.014815,0.0046353,1.0,0.0,0.2819847,1.0
toffoli_n3.qasm,small,Other,3,21,severity,trojan_NOT,0.3,0.818457,0.371389,1.0,0.925195,0.75,0.0,0.04793,0.0052433,1.0,0.0,0.2778068,1.0
toffoli_n3.qasm,small,Other,3,21,severity,trojan_NOT,0.6,0.714626,0.310236,1.0,1.0,0.83871,0.0,0.22022,0.0056837,1.0,0.0,0.2744006,1.0
toffoli_n3.qasm,small,Other,3,21,severity,trojan_H,0.1,0.918849,0.55389,1.0,0.537033,0.5,0.0,0.081481,0.0047748,0.843069,0.156931,0.2792104,0.871094
toffoli_n3.qasm,small,Other,3,21,severity,trojan_H,0.3,0.772658,0.330003,1.0,1.0,0.785714,0.0,0.12854,0.0052514,0.889096,0.110904,0.2861539,0.917969
toffoli_n3.qasm,small,Other,3,21,severity,trojan_H,0.6,0.645928,0.308944,1.0,1.0,0.903226,0.0,0.104104,0.0056655,0.948148,0.051852,0.2734064,0.96875
toffoli_n3.qasm,small,Other,3,21,severity,qubit_swap,0.1,0.873225,0.773285,0.208333,0.176317,0.125,0.5,0.087542,0.0047079,0.0,1.0,0.2761288,0.0
toffoli_n3.qasm,small,Other,3,21,severity,qubit_swap,0.3,0.703959,0.485948,0.625,0.462833,0.25,1.0,0.083107,0.0054261,0.0,1.0,0.2878713,0.0
toffoli_n3.qasm,small,Other,3,21,severity,qubit_swap,0.6,0.578075,0.394474,0.708333,0.656782,0.322581,1.0,0.048857,0.005903,0.0,1.0,0.277387,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_deletion_1q,0.1,0.925797,0.483608,1.0,0.620302,0.708333,0.0,0.07619,0.0042949,0.280206,0.719794,0.2667005,0.148438
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_deletion_1q,0.3,0.837792,0.432829,0.962963,0.726838,0.791667,0.0,0.1,0.0039372,1.0,0.0,0.2734847,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_deletion_1q,0.6,0.712002,0.430339,1.0,0.708053,0.708333,0.0,0.301754,0.003115,1.0,0.0,0.2774071,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_deletion_2q,0.1,0.917806,0.576057,0.888889,0.460924,0.458333,0.166667,0.042857,0.0045887,0.562084,0.437916,0.27542,0.505859
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_deletion_2q,0.3,0.835586,0.634014,0.740741,0.347629,0.291667,0.333333,0.082051,0.0044609,1.0,0.0,0.2730404,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_deletion_2q,0.6,0.691009,0.411731,0.814815,0.548447,0.625,0.666667,0.157576,0.0041986,0.55931,0.44069,0.2755837,0.501953
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_insertion,0.1,0.908735,0.741946,0.555556,0.265051,0.37037,0.0,0.078788,0.0053455,0.740807,0.259193,0.2769995,0.75
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_insertion,0.3,0.803344,0.353377,1.0,1.0,0.6875,0.0,0.091228,0.0060185,0.650703,0.349297,0.2790225,0.629883
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_insertion,0.6,0.715132,0.333968,1.0,1.0,0.777778,0.0,0.104762,0.0068828,0.84946,0.15054,0.2731147,0.87793
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_substitution,0.1,1.0,0.968596,0.0,0.042106,0.083333,0.0,0.0,0.0049286,0.574562,0.425438,0.2761154,0.523438
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_substitution,0.3,1.0,0.923993,0.0,0.098114,0.208333,0.0,0.0,0.004776,0.557229,0.442771,0.2646161,0.499023
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_substitution,0.6,1.0,0.872693,0.0,0.14945,0.375,0.0,0.0,0.0047395,0.903737,0.096263,0.2796165,0.931641
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_reorder,0.1,0.97977,0.722151,0.703704,0.34941,0.25,0.0,0.0,0.0047573,0.820934,0.179066,0.2806022,0.84668
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_reorder,0.3,0.980044,0.604135,1.0,0.440567,0.458333,0.0,0.0,0.0048102,0.555148,0.444852,0.2776103,0.496094
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,gate_reorder,0.6,0.980044,0.521076,1.0,0.630259,0.541667,0.0,0.0,0.0048962,1.0,0.0,0.2868014,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,trojan_NOT,0.1,0.928692,0.489091,1.0,0.647139,0.62963,0.0,0.084848,0.005399,1.0,0.0,0.2746123,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,trojan_NOT,0.3,0.8233,0.328377,1.0,1.0,0.8125,0.0,0.091228,0.0059867,0.581496,0.418504,0.270313,0.533203
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,trojan_NOT,0.6,0.675219,0.336349,1.0,1.0,0.694444,0.0,0.247619,0.0072926,1.0,0.0,0.3012139,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,trojan_H,0.1,0.928692,0.561239,1.0,0.521809,0.518519,0.0,0.024242,0.0058138,0.848541,0.151459,0.304874,0.876953
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,trojan_H,0.3,0.8233,0.291732,1.0,1.0,0.90625,0.0,0.270175,0.0064625,0.920293,0.079707,0.3156386,0.946289
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,trojan_H,0.6,0.735088,0.334762,1.0,1.0,0.75,0.0,0.152381,0.0082735,0.920293,0.079707,0.3190194,0.946289
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,qubit_swap,0.1,0.888596,0.783598,0.222222,0.148451,0.111111,0.5,0.088889,0.0059376,0.0,1.0,0.3012495,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,qubit_swap,0.3,0.703564,0.494062,0.592593,0.43422,0.25,1.0,0.150725,0.0064895,0.0,1.0,0.3019201,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,qubit_swap,0.6,0.5553,0.381787,0.814815,0.60865,0.333333,1.0,0.162963,0.0069132,0.0,1.0,0.2919086,0.0
variational_n4.qasm,small,Other,4,58,severity,gate_deletion_1q,0.1,0.937547,0.548155,0.728571,0.587458,0.655172,0.0,0.059146,0.0101273,0.691723,0.308277,0.270062,0.671875
variational_n4.qasm,small,Other,4,58,severity,gate_deletion_1q,0.3,0.862246,0.492328,0.742857,0.704279,0.724138,0.0,0.04918,0.0085596,1.0,0.0,0.2766354,1.0
variational_n4.qasm,small,Other,4,58,severity,gate_deletion_1q,0.6,0.689268,0.393591,0.857143,0.917796,0.741379,0.0,0.083333,0.0068025,1.0,0.0,0.2841088,1.0
variational_n4.qasm,small,Other,4,58,severity,gate_deletion_2q,0.1,0.933755,0.738021,0.485714,0.35172,0.189655,0.125,0.030888,0.010348,0.714615,0.285385,0.2843542,0.540039
variational_n4.qasm,small,Other,4,58,severity,gate_deletion_2q,0.3,0.825575,0.515518,0.685714,0.551756,0.603448,0.3125,0.053209,0.0099804,0.542661,0.457339,0.2790249,0.478516
variational_n4.qasm,small,Other,4,58,severity,gate_deletion_2q,0.6,0.66869,0.418355,0.714286,0.582467,0.689655,0.625,0.077077,0.0090067,0.814509,0.185491,0.2717413,0.755859
variational_n4.qasm,small,Other,4,58,severity,gate_insertion,0.1,0.930268,0.667052,0.628571,0.442414,0.40625,0.0,0.025676,0.011762,0.866451,0.133549,0.280184,0.759766
variational_n4.qasm,small,Other,4,58,severity,gate_insertion,0.3,0.81726,0.376687,0.942857,0.937596,0.723684,0.0,0.089894,0.0135793,0.880755,0.119245,0.2682881,0.873047
variational_n4.qasm,small,Other,4,58,severity,gate_insertion,0.6,0.685123,0.326044,1.0,1.0,0.83908,0.0,0.061401,0.0150228,0.679959,0.320041,0.2608286,0.619141
variational_n4.qasm,small,Other,4,58,severity,gate_substitution,0.1,1.0,0.975271,0.0,0.031246,0.068966,0.0,0.0,0.0109976,0.565218,0.434782,0.2793967,0.507812
variational_n4.qasm,small,Other,4,58,severity,gate_substitution,0.3,1.0,0.931026,0.0,0.078841,0.206897,0.0,0.0,0.010663,0.471596,0.528404,0.2764243,0.387695
variational_n4.qasm,small,Other,4,58,severity,gate_substitution,0.6,1.0,0.865131,0.0,0.15874,0.396552,0.0,0.0,0.0104562,0.724859,0.275141,0.2677839,0.728516
variational_n4.qasm,small,Other,4,58,severity,gate_reorder,0.1,0.964757,0.74063,0.642857,0.39658,0.12069,0.0,0.0,0.010672,1.0,0.0,0.2773695,1.0
variational_n4.qasm,small,Other,4,58,severity,gate_reorder,0.3,0.973456,0.577731,0.9,0.663133,0.275862,0.0,0.0,0.0110154,1.0,0.0,0.2789813,1.0
variational_n4.qasm,small,Other,4,58,severity,gate_reorder,0.6,0.991152,0.575686,0.785714,0.629287,0.431034,0.0,0.0,0.0108545,1.0,0.0,0.2824823,1.0
variational_n4.qasm,small,Other,4,58,severity,trojan_NOT,0.1,0.930268,0.487092,0.828571,0.698381,0.6875,0.0,0.066892,0.0118911,1.0,0.0,0.2806143,1.0
variational_n4.qasm,small,Other,4,58,severity,trojan_NOT,0.3,0.808462,0.352784,1.0,0.973077,0.75,0.0,0.066392,0.0134152,1.0,0.0,0.2729598,1.0
variational_n4.qasm,small,Other,4,58,severity,trojan_NOT,0.6,0.711518,0.335797,1.0,1.0,0.712644,0.0,0.216741,0.0150711,1.0,0.0,0.2763982,1.0
variational_n4.qasm,small,Other,4,58,severity,trojan_H,0.1,0.939066,0.586909,0.685714,0.474751,0.703125,0.0,0.034459,0.0115944,0.893998,0.106002,0.2648935,0.919922
variational_n4.qasm,small,Other,4,58,severity,trojan_H,0.3,0.81726,0.390781,0.942857,0.90223,0.736842,0.0,0.046416,0.0137057,0.74362,0.25638,0.2763779,0.700195
variational_n4.qasm,small,Other,4,58,severity,trojan_H,0.6,0.737913,0.338966,1.0,1.0,0.735632,0.0,0.139071,0.0150648,0.900257,0.099743,0.2698083,0.90332
variational_n4.qasm,small,Other,4,58,severity,qubit_swap,0.1,0.912632,0.806685,0.214286,0.167673,0.09375,0.375,0.087366,0.0120221,1.0,0.0,0.2809726,1.0
variational_n4.qasm,small,Other,4,58,severity,qubit_swap,0.3,0.737977,0.502243,0.528571,0.461486,0.236842,1.0,0.095823,0.0137406,0.046223,0.953777,0.2873356,0.052734
variational_n4.qasm,small,Other,4,58,severity,qubit_swap,0.6,0.570513,0.33665,0.828571,0.707612,0.333333,1.0,0.247338,0.0158987,0.712137,0.287863,0.2810988,0.520508
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_deletion_1q,0.1,0.943019,0.621055,0.689189,0.49349,0.5,0.0,0.028451,0.0106357,0.557977,0.442023,0.2689783,0.5
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_deletion_1q,0.3,0.859178,0.483442,0.810811,0.73311,0.66129,0.0,0.060897,0.0091606,1.0,0.0,0.2655938,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_deletion_1q,0.6,0.702613,0.410758,0.851351,0.871863,0.741935,0.0,0.08,0.0071332,1.0,0.0,0.2693703,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_deletion_2q,0.1,0.944768,0.747168,0.405405,0.281983,0.322581,0.125,0.038115,0.0111713,0.809721,0.190279,0.2700958,0.74707
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_deletion_2q,0.3,0.858029,0.438479,0.675676,0.668377,0.774194,0.3125,0.088989,0.0106161,1.0,0.0,0.270321,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,gate_deletion_2q,0.6,0.700501,0.431998,0.702703,0.602703,0.580645,0.625,0.105217,0.0095349,1.0,0.0,0.2605493,1.0
