name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
shor_n5.qasm,small,Error Correction,5,25,severity,missing_2q,0.1,0.927339,0.715297,0.284703,0.53125
shor_n5.qasm,small,Error Correction,5,25,severity,missing_2q,0.3,0.854666,0.749177,0.250823,0.759766
shor_n5.qasm,small,Error Correction,5,25,severity,missing_2q,0.6,0.709508,0.889558,0.110442,0.888672
shor_n5.qasm,small,Error Correction,5,25,severity,swap,0.1,0.915052,0.86457,0.13543,0.763672
shor_n5.qasm,small,Error Correction,5,25,severity,swap,0.3,0.773845,0.859374,0.140626,0.754883
shor_n5.qasm,small,Error Correction,5,25,severity,swap,0.6,0.725824,0.862926,0.137074,0.758789
shor_n5.qasm,small,Error Correction,5,25,severity,reorder,0.1,0.999582,0.952872,0.047128,0.946289
shor_n5.qasm,small,Error Correction,5,25,severity,reorder,0.3,0.999165,0.937988,0.062012,0.949219
shor_n5.qasm,small,Error Correction,5,25,severity,reorder,0.6,0.999582,0.886671,0.113329,0.882812
shor_n5.qasm,small,Error Correction,5,25,severity,mild_combo,0.1,0.955222,1.0,0.0,1.0
shor_n5.qasm,small,Error Correction,5,25,severity,mild_combo,0.3,0.868024,0.953069,0.046931,0.932617
shor_n5.qasm,small,Error Correction,5,25,severity,mild_combo,0.6,0.727477,1.0,0.0,1.0
shor_n5.qasm,small,Error Correction,5,25,severity,moderate_combo,0.1,0.926791,0.923735,0.076265,0.949219
shor_n5.qasm,small,Error Correction,5,25,severity,moderate_combo,0.3,0.853749,0.937383,0.062617,0.949219
shor_n5.qasm,small,Error Correction,5,25,severity,moderate_combo,0.6,0.708513,0.937088,0.062912,0.949219
shor_n5.qasm,small,Error Correction,5,25,severity,severe_combo,0.1,0.912017,1.0,0.0,1.0
shor_n5.qasm,small,Error Correction,5,25,severity,severe_combo,0.3,0.767475,1.0,0.0,1.0
shor_n5.qasm,small,Error Correction,5,25,severity,severe_combo,0.6,0.635211,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,missing_1q,0.1,0.949161,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,missing_1q,0.3,0.861478,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,missing_1q,0.6,0.741335,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,missing_2q,0.1,0.949274,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,missing_2q,0.3,0.810545,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,missing_2q,0.6,0.611729,0.867031,0.132969,0.856445
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,swap,0.1,0.935377,0.869172,0.130828,0.776367
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,swap,0.3,0.778304,0.866354,0.133646,0.759766
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,swap,0.6,0.63967,0.719643,0.280357,0.556641
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,reorder,0.1,0.916133,0.950139,0.049861,0.922852
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,reorder,0.3,0.924598,0.954726,0.045274,0.946289
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,reorder,0.6,0.89659,0.889243,0.110757,0.878906
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,mild_combo,0.1,0.855976,0.920101,0.079899,0.887695
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,mild_combo,0.3,0.791605,0.880452,0.119548,0.844727
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,mild_combo,0.6,0.685272,0.944419,0.055581,0.943359
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,moderate_combo,0.1,0.860748,0.896625,0.103375,0.837891
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,moderate_combo,0.3,0.745352,0.961325,0.038675,0.948242
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,moderate_combo,0.6,0.593121,0.871245,0.128755,0.803711
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,severe_combo,0.1,0.916843,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,severe_combo,0.3,0.79723,1.0,0.0,1.0
shor_n5_transpiled.qasm,small,Error Correction,5,88,severity,severe_combo,0.6,0.714884,0.944575,0.055425,0.938477
simon_n6.qasm,small,Oracle,6,24,severity,missing_1q,0.1,0.965257,0.710795,0.289205,0.53418
simon_n6.qasm,small,Oracle,6,24,severity,missing_1q,0.3,0.833914,0.810152,0.189848,0.750977
simon_n6.qasm,small,Oracle,6,24,severity,missing_1q,0.6,0.715577,0.856981,0.143019,0.885742
simon_n6.qasm,small,Oracle,6,24,severity,missing_2q,0.1,0.854368,0.743948,0.256052,0.753906
simon_n6.qasm,small,Oracle,6,24,severity,missing_2q,0.3,0.854368,0.744315,0.255685,0.753906
simon_n6.qasm,small,Oracle,6,24,severity,missing_2q,0.6,0.677293,0.750146,0.249854,0.761719
simon_n6.qasm,small,Oracle,6,24,severity,swap,0.1,0.886284,0.933152,0.066848,0.875977
simon_n6.qasm,small,Oracle,6,24,severity,swap,0.3,0.707335,0.938864,0.061136,0.885742
simon_n6.qasm,small,Oracle,6,24,severity,swap,0.6,0.545661,0.939545,0.060455,0.896484
simon_n6.qasm,small,Oracle,6,24,severity,reorder,0.1,0.937477,1.0,0.0,1.0
simon_n6.qasm,small,Oracle,6,24,severity,reorder,0.3,0.906633,1.0,0.0,1.0
simon_n6.qasm,small,Oracle,6,24,severity,reorder,0.6,0.965255,0.911338,0.088662,0.938477
simon_n6.qasm,small,Oracle,6,24,severity,mild_combo,0.1,0.931094,1.0,0.0,1.0
simon_n6.qasm,small,Oracle,6,24,severity,mild_combo,0.3,0.793501,0.954788,0.045212,0.93457
simon_n6.qasm,small,Oracle,6,24,severity,mild_combo,0.6,0.74284,0.927105,0.072895,0.938477
simon_n6.qasm,small,Oracle,6,24,severity,moderate_combo,0.1,0.815394,1.0,0.0,1.0
simon_n6.qasm,small,Oracle,6,24,severity,moderate_combo,0.3,0.819901,0.894906,0.105094,0.893555
simon_n6.qasm,small,Oracle,6,24,severity,moderate_combo,0.6,0.645867,1.0,0.0,1.0
simon_n6.qasm,small,Oracle,6,24,severity,severe_combo,0.1,0.774964,0.943524,0.056476,0.938477
simon_n6.qasm,small,Oracle,6,24,severity,severe_combo,0.3,0.595882,0.942352,0.057648,0.938477
simon_n6.qasm,small,Oracle,6,24,severity,severe_combo,0.6,0.29181,0.943869,0.056131,0.938477
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,missing_1q,0.1,0.967264,0.720693,0.279307,0.548828
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,missing_1q,0.3,0.832427,0.711851,0.288149,0.538086
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,missing_1q,0.6,0.679868,0.697971,0.302029,0.515625
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,missing_2q,0.1,0.939843,0.726605,0.273395,0.731445
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,missing_2q,0.3,0.836666,0.900171,0.099829,0.859375
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,missing_2q,0.6,0.690414,0.841581,0.158419,0.742188
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,swap,0.1,0.91953,0.933803,0.066197,0.87793
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,swap,0.3,0.773874,0.862509,0.137491,0.75293
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,swap,0.6,0.608859,0.968108,0.031892,0.941406
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,reorder,0.1,0.982596,0.967325,0.032675,0.939453
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,reorder,0.3,0.99861,1.0,0.0,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,reorder,0.6,0.973854,0.932372,0.067628,0.941406
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,mild_combo,0.1,0.9314,1.0,0.0,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,mild_combo,0.3,0.83994,0.93071,0.06929,0.867188
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,mild_combo,0.6,0.687295,1.0,0.0,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,moderate_combo,0.1,0.905157,1.0,0.0,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,moderate_combo,0.3,0.809242,1.0,0.0,1.0
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,moderate_combo,0.6,0.664479,0.875011,0.124989,0.864258
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,severe_combo,0.1,0.902951,0.938777,0.061223,0.932617
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,severe_combo,0.3,0.728081,0.944974,0.055026,0.913086
simon_n6_transpiled.qasm,small,Oracle,6,64,severity,severe_combo,0.6,0.555807,0.964974,0.035026,0.932617
teleportation_n3.qasm,small,Communication,3,11,severity,missing_1q,0.1,0.921153,0.317088,0.682912,0.335938
teleportation_n3.qasm,small,Communication,3,11,severity,missing_1q,0.3,0.805199,0.287444,0.712556,0.15332
teleportation_n3.qasm,small,Communication,3,11,severity,missing_1q,0.6,0.687932,0.605711,0.394289,0.566406
teleportation_n3.qasm,small,Communication,3,11,severity,missing_2q,0.1,0.83133,0.41454,0.58546,0.361328
teleportation_n3.qasm,small,Communication,3,11,severity,missing_2q,0.3,0.83133,0.426657,0.573343,0.351562
teleportation_n3.qasm,small,Communication,3,11,severity,missing_2q,0.6,0.620104,0.642277,0.357723,0.613281
teleportation_n3.qasm,small,Communication,3,11,severity,swap,0.1,0.842452,0.762217,0.237783,0.595703
teleportation_n3.qasm,small,Communication,3,11,severity,swap,0.3,0.686441,0.066007,0.933993,0.05957
teleportation_n3.qasm,small,Communication,3,11,severity,swap,0.6,0.650651,0.721239,0.278761,0.537109
teleportation_n3.qasm,small,Communication,3,11,severity,reorder,0.1,1.0,0.861511,0.138489,0.754883
teleportation_n3.qasm,small,Communication,3,11,severity,reorder,0.3,1.0,0.917458,0.082542,0.875977
teleportation_n3.qasm,small,Communication,3,11,severity,reorder,0.6,1.0,0.881315,0.118685,0.791992
teleportation_n3.qasm,small,Communication,3,11,severity,mild_combo,0.1,0.921153,0.35087,0.64913,0.380859
teleportation_n3.qasm,small,Communication,3,11,severity,mild_combo,0.3,0.762921,0.877411,0.122589,0.791992
teleportation_n3.qasm,small,Communication,3,11,severity,mild_combo,0.6,0.687932,0.829507,0.170493,0.791992
teleportation_n3.qasm,small,Communication,3,11,severity,moderate_combo,0.1,0.83133,0.830371,0.169629,0.749023
teleportation_n3.qasm,small,Communication,3,11,severity,moderate_combo,0.3,0.83133,0.893115,0.106885,0.885742
teleportation_n3.qasm,small,Communication,3,11,severity,moderate_combo,0.6,0.620104,0.604493,0.395507,0.484375
teleportation_n3.qasm,small,Communication,3,11,severity,severe_combo,0.1,0.746785,0.841411,0.158589,0.749023
teleportation_n3.qasm,small,Communication,3,11,severity,severe_combo,0.3,0.5907,0.845668,0.154332,0.754883
teleportation_n3.qasm,small,Communication,3,11,severity,severe_combo,0.6,0.458668,0.77368,0.22632,0.744141
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,missing_1q,0.1,0.945102,0.317851,0.682149,0.34082
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,missing_1q,0.3,0.889971,0.282474,0.717526,0.150391
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,missing_1q,0.6,0.707427,0.605822,0.394178,0.567383
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,missing_2q,0.1,0.841821,0.437504,0.562496,0.354492
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,missing_2q,0.3,0.841821,0.444318,0.555682,0.370117
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,missing_2q,0.6,0.650508,0.650588,0.349412,0.612305
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,swap,0.1,0.911836,0.761693,0.238307,0.585938
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,swap,0.3,0.697408,0.39882,0.60118,0.192383
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,swap,0.6,0.576616,0.713433,0.286567,0.518555
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,reorder,0.1,1.0,0.881258,0.118742,0.785156
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,reorder,0.3,1.0,0.77689,0.22311,0.694336
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,reorder,0.6,1.0,0.873989,0.126011,0.782227
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,mild_combo,0.1,0.879087,0.952533,0.047467,0.964844
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,mild_combo,0.3,0.757939,0.736602,0.263398,0.567383
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,mild_combo,0.6,0.674419,0.824143,0.175857,0.782227
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,moderate_combo,0.1,0.808813,0.608834,0.391166,0.495117
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,moderate_combo,0.3,0.841821,0.878933,0.121067,0.785156
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,moderate_combo,0.6,0.650508,0.830127,0.169873,0.74707
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,severe_combo,0.1,0.775821,0.841616,0.158384,0.749023
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,severe_combo,0.3,0.62734,0.787891,0.212109,0.705078
teleportation_n3_transpiled.qasm,small,Communication,3,15,severity,severe_combo,0.6,0.40394,0.766195,0.233805,0.716797
toffoli_n3.qasm,small,Other,3,21,severity,missing_1q,0.1,0.961074,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,missing_1q,0.3,0.83378,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,missing_1q,0.6,0.732077,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,missing_2q,0.1,0.912182,0.0,1.0,0.0
toffoli_n3.qasm,small,Other,3,21,severity,missing_2q,0.3,0.824328,0.562084,0.437916,0.505859
toffoli_n3.qasm,small,Other,3,21,severity,missing_2q,0.6,0.602689,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,swap,0.1,0.873225,0.0,1.0,0.0
toffoli_n3.qasm,small,Other,3,21,severity,swap,0.3,0.703697,0.0,1.0,0.0
toffoli_n3.qasm,small,Other,3,21,severity,swap,0.6,0.577601,0.0,1.0,0.0
toffoli_n3.qasm,small,Other,3,21,severity,reorder,0.1,0.976751,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,reorder,0.3,0.954201,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,reorder,0.6,1.0,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,mild_combo,0.1,0.961074,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,mild_combo,0.3,0.902478,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,mild_combo,0.6,0.755588,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,moderate_combo,0.1,0.912182,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,moderate_combo,0.3,0.824328,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,moderate_combo,0.6,0.602689,1.0,0.0,1.0
toffoli_n3.qasm,small,Other,3,21,severity,severe_combo,0.1,0.869766,0.0,1.0,0.0
toffoli_n3.qasm,small,Other,3,21,severity,severe_combo,0.3,0.697612,0.578722,0.421278,0.529297
toffoli_n3.qasm,small,Other,3,21,severity,severe_combo,0.6,0.610713,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,missing_1q,0.1,0.96571,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,missing_1q,0.3,0.817105,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,missing_1q,0.6,0.671078,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,missing_2q,0.1,0.917806,0.0,1.0,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,missing_2q,0.3,0.835586,0.555842,0.444158,0.49707
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,missing_2q,0.6,0.651096,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,swap,0.1,0.88884,0.0,1.0,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,swap,0.3,0.703152,0.0,1.0,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,swap,0.6,0.556031,0.0,1.0,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,reorder,0.1,1.0,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,reorder,0.3,0.999726,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,reorder,0.6,0.999726,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,mild_combo,0.1,0.945754,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,mild_combo,0.3,0.857383,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,mild_combo,0.6,0.710484,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,moderate_combo,0.1,0.917806,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,moderate_combo,0.3,0.81563,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,moderate_combo,0.6,0.651096,1.0,0.0,1.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,severe_combo,0.1,0.880887,0.0,1.0,0.0
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,severe_combo,0.3,0.68761,0.560004,0.439996,0.50293
toffoli_n3_transpiled.qasm,small,Other,3,24,severity,severe_combo,0.6,0.54349,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,missing_1q,0.1,0.937522,0.547593,0.452407,0.485352
variational_n4.qasm,small,Other,4,58,severity,missing_1q,0.3,0.835789,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,missing_1q,0.6,0.698066,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,missing_2q,0.1,0.933755,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,missing_2q,0.3,0.825575,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,missing_2q,0.6,0.659891,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,swap,0.1,0.903879,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,swap,0.3,0.737977,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,swap,0.6,0.553049,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,reorder,0.1,0.991102,0.978892,0.021108,0.985352
variational_n4.qasm,small,Other,4,58,severity,reorder,0.3,0.991152,0.963212,0.036788,0.967773
variational_n4.qasm,small,Other,4,58,severity,reorder,0.6,0.991102,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,mild_combo,0.1,0.946321,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,mild_combo,0.3,0.870854,0.978892,0.021108,0.985352
variational_n4.qasm,small,Other,4,58,severity,mild_combo,0.6,0.688642,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,moderate_combo,0.1,0.907309,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,moderate_combo,0.3,0.825575,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,moderate_combo,0.6,0.651033,0.960642,0.039358,0.972656
variational_n4.qasm,small,Other,4,58,severity,severe_combo,0.1,0.91057,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,severe_combo,0.3,0.75037,1.0,0.0,1.0
variational_n4.qasm,small,Other,4,58,severity,severe_combo,0.6,0.595053,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,missing_1q,0.1,0.950774,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,missing_1q,0.3,0.835913,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,missing_1q,0.6,0.702851,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,missing_2q,0.1,0.937013,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,missing_2q,0.3,0.819254,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,missing_2q,0.6,0.653971,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,swap,0.1,0.91403,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,swap,0.3,0.747762,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,swap,0.6,0.605011,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,reorder,0.1,0.984447,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,reorder,0.3,0.976648,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,reorder,0.6,0.968893,0.874481,0.125519,0.866211
variational_n4_transpiled.qasm,small,Other,4,62,severity,mild_combo,0.1,0.927567,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,mild_combo,0.3,0.820347,0.940123,0.059877,0.935547
variational_n4_transpiled.qasm,small,Other,4,62,severity,mild_combo,0.6,0.686866,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,moderate_combo,0.1,0.905993,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,moderate_combo,0.3,0.803744,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,moderate_combo,0.6,0.677184,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,severe_combo,0.1,0.901229,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,severe_combo,0.3,0.77424,1.0,0.0,1.0
variational_n4_transpiled.qasm,small,Other,4,62,severity,severe_combo,0.6,0.603354,1.0,0.0,1.0
vqe_n4.qasm,small,Variational,4,94,severity,missing_1q,0.1,0.946911,0.5552,0.4448,0.541992
vqe_n4.qasm,small,Variational,4,94,severity,missing_1q,0.3,0.855476,0.586805,0.413195,0.602539
vqe_n4.qasm,small,Variational,4,94,severity,missing_1q,0.6,0.71478,0.56647,0.43353,0.498047
vqe_n4.qasm,small,Variational,4,94,severity,missing_2q,0.1,0.956357,0.348202,0.651798,0.332031
vqe_n4.qasm,small,Variational,4,94,severity,missing_2q,0.3,0.879061,0.636681,0.363319,0.638672
vqe_n4.qasm,small,Variational,4,94,severity,missing_2q,0.6,0.758115,0.572753,0.427247,0.59082
vqe_n4.qasm,small,Variational,4,94,severity,swap,0.1,0.862094,0.75982,0.24018,0.59375
vqe_n4.qasm,small,Variational,4,94,severity,swap,0.3,0.611171,0.63646,0.36354,0.432617
vqe_n4.qasm,small,Variational,4,94,severity,swap,0.6,0.375067,0.93647,0.06353,0.883789
vqe_n4.qasm,small,Variational,4,94,severity,reorder,0.1,0.950048,0.950035,0.049965,0.951172
vqe_n4.qasm,small,Variational,4,94,severity,reorder,0.3,0.900073,0.974598,0.025402,0.973633
vqe_n4.qasm,small,Variational,4,94,severity,reorder,0.6,0.940035,0.922824,0.077176,0.908203
vqe_n4.qasm,small,Variational,4,94,severity,mild_combo,0.1,0.896959,0.925658,0.074342,0.879883
vqe_n4.qasm,small,Variational,4,94,severity,mild_combo,0.3,0.854477,0.965671,0.034329,0.945312
vqe_n4.qasm,small,Variational,4,94,severity,mild_combo,0.6,0.703863,0.909574,0.090426,0.891602
vqe_n4.qasm,small,Variational,4,94,severity,moderate_combo,0.1,0.935292,0.960988,0.039012,0.967773
vqe_n4.qasm,small,Variational,4,94,severity,moderate_combo,0.3,0.889051,0.9845,0.0155,0.987305
vqe_n4.qasm,small,Variational,4,94,severity,moderate_combo,0.6,0.787,0.980787,0.019213,0.982422
vqe_n4.qasm,small,Variational,4,94,severity,severe_combo,0.1,0.848055,0.826376,0.173624,0.789062
vqe_n4.qasm,small,Variational,4,94,severity,severe_combo,0.3,0.52904,0.838677,0.161323,0.829102
vqe_n4.qasm,small,Variational,4,94,severity,severe_combo,0.6,0.270736,0.817755,0.182245,0.791992
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,missing_1q,0.1,0.948288,0.508766,0.491234,0.494141
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,missing_1q,0.3,0.856486,0.538074,0.461926,0.544922
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,missing_1q,0.6,0.718261,0.831548,0.168452,0.857422
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,missing_2q,0.1,0.953548,0.302575,0.697425,0.264648
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,missing_2q,0.3,0.872311,0.612025,0.387975,0.616211
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,missing_2q,0.6,0.744612,0.57362,0.42638,0.582031
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,swap,0.1,0.872425,0.87481,0.12519,0.779297
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,swap,0.3,0.594128,0.911103,0.088897,0.838867
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,swap,0.6,0.391694,0.726055,0.273945,0.566406
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,reorder,0.1,0.953321,0.953067,0.046933,0.925781
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,reorder,0.3,0.894973,0.982019,0.017981,0.979492
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,reorder,0.6,0.976596,0.98896,0.01104,0.993164
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,mild_combo,0.1,0.854931,1.0,0.0,1.0
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,mild_combo,0.3,0.879825,0.976865,0.023135,0.972656
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,mild_combo,0.6,0.693926,1.0,0.0,1.0
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,moderate_combo,0.1,0.871796,0.94977,0.05023,0.936523
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,moderate_combo,0.3,0.848972,0.918295,0.081705,0.913086
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,moderate_combo,0.6,0.791291,1.0,0.0,1.0
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,severe_combo,0.1,0.860872,0.880671,0.119329,0.818359
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,severe_combo,0.3,0.570862,0.939283,0.060717,0.927734
vqe_n4_transpiled.qasm,small,Variational,4,78,severity,severe_combo,0.6,0.251662,0.781651,0.218349,0.765625
wstate_n3.qasm,small,State Prep,3,9,severity,missing_1q,0.1,0.906781,0.670656,0.329344,0.657227
wstate_n3.qasm,small,State Prep,3,9,severity,missing_1q,0.3,0.862317,0.669222,0.330778,0.655273
wstate_n3.qasm,small,State Prep,3,9,severity,missing_1q,0.6,0.720672,1.0,0.0,1.0
wstate_n3.qasm,small,State Prep,3,9,severity,missing_2q,0.1,0.899306,0.437526,0.562474,0.3125
wstate_n3.qasm,small,State Prep,3,9,severity,missing_2q,0.3,0.899306,0.440429,0.559571,0.322266
