name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,SIS_depth_only,SIS_gate_only,SIS_cnot_only,SIS_no_topo,SIS_no_cnot,JSD_dist,OIS_sim,TVD,Fidelity
pea_n5.qasm,small,Other,5,33,fixed,swap,fixed,0.987174,1.0,0.969697,1.0,0.989899,0.982899,0.0,1.0,0.0,
pea_n5.qasm,small,Other,5,33,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
pea_n5.qasm,small,Other,5,33,fixed,mild_combo,fixed,0.987193,1.0,0.969697,1.0,0.989899,0.982924,1.0,0.0,1.0,
pea_n5.qasm,small,Other,5,33,fixed,moderate_combo,fixed,0.974171,0.958333,0.969697,1.0,0.97601,0.965561,1.0,0.0,1.0,
pea_n5.qasm,small,Other,5,33,fixed,severe_combo,fixed,0.974199,0.958333,0.969697,1.0,0.97601,0.965599,0.685071,0.314929,0.676758,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,missing_1q,fixed,0.996376,1.0,0.991071,1.0,0.997024,0.995168,0.0,1.0,0.0,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,missing_2q,fixed,0.982662,0.977273,0.991071,0.97619,0.981512,0.984819,0.756257,0.243743,0.769531,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,swap,fixed,0.996374,1.0,0.991071,1.0,0.997024,0.995165,0.0,1.0,0.0,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,mild_combo,fixed,0.996376,1.0,0.991071,1.0,0.997024,0.995168,1.0,0.0,1.0,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,moderate_combo,fixed,0.982662,0.977273,0.991071,0.97619,0.981512,0.984819,1.0,0.0,1.0,
pea_n5_transpiled.qasm,small,Other,5,112,fixed,severe_combo,fixed,0.982659,0.977273,0.991071,0.97619,0.981512,0.984816,0.859701,0.140299,0.888672,
qaoa_n3.qasm,small,Variational,3,18,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.050238,0.949762,0.044922,
qaoa_n3.qasm,small,Variational,3,18,fixed,missing_1q,fixed,0.977639,1.0,0.944444,1.0,0.981481,0.970186,0.337002,0.662998,0.305664,
qaoa_n3.qasm,small,Variational,3,18,fixed,missing_2q,fixed,0.906907,0.916667,0.944444,0.833333,0.898148,0.931432,0.054825,0.945175,0.051758,
qaoa_n3.qasm,small,Variational,3,18,fixed,swap,fixed,0.952763,0.916667,0.944444,1.0,0.953704,0.937018,0.6993,0.3007,0.509766,
qaoa_n3.qasm,small,Variational,3,18,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.884614,0.115386,0.791992,
qaoa_n3.qasm,small,Variational,3,18,fixed,mild_combo,fixed,0.977639,1.0,0.944444,1.0,0.981481,0.970186,0.947426,0.052574,0.943359,
qaoa_n3.qasm,small,Variational,3,18,fixed,moderate_combo,fixed,0.906907,0.916667,0.944444,0.833333,0.898148,0.931432,0.882576,0.117424,0.785156,
qaoa_n3.qasm,small,Variational,3,18,fixed,severe_combo,fixed,0.906806,0.916667,0.944444,0.833333,0.898148,0.931297,0.811946,0.188054,0.758789,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.04352,0.95648,0.044922,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,missing_1q,fixed,0.987791,1.0,0.971429,1.0,0.990476,0.983721,0.046497,0.953503,0.041992,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,missing_2q,fixed,0.926282,0.941176,0.971429,0.833333,0.915313,0.957265,0.026028,0.973972,0.024414,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,swap,fixed,0.970512,0.941176,0.971429,1.0,0.970868,0.960683,0.713991,0.286009,0.53418,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.87222,0.12778,0.763672,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,mild_combo,fixed,0.987791,1.0,0.971429,1.0,0.990476,0.983721,0.880509,0.119491,0.791016,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,moderate_combo,fixed,0.926282,0.941176,0.971429,0.833333,0.915313,0.957265,0.869131,0.130869,0.757812,
qaoa_n3_transpiled.qasm,small,Variational,3,35,fixed,severe_combo,fixed,0.926336,0.941176,0.971429,0.833333,0.915313,0.957336,0.797933,0.202067,0.729492,
qaoa_n6.qasm,small,Variational,6,276,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.165863,0.834137,0.144531,
qaoa_n6.qasm,small,Variational,6,276,fixed,missing_1q,fixed,0.995783,0.990909,0.996377,1.0,0.995762,0.994377,0.370451,0.629549,0.34082,
qaoa_n6.qasm,small,Variational,6,276,fixed,missing_2q,fixed,0.990805,0.990909,0.996377,0.981481,0.989589,0.993913,0.358791,0.641209,0.31543,
qaoa_n6.qasm,small,Variational,6,276,fixed,swap,fixed,0.9984,1.0,0.996377,1.0,0.998792,0.997867,0.761645,0.238355,0.625977,
qaoa_n6.qasm,small,Variational,6,276,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.995235,0.004765,0.994141,
qaoa_n6.qasm,small,Variational,6,276,fixed,mild_combo,fixed,0.995783,0.990909,0.996377,1.0,0.995762,0.994377,0.996105,0.003895,0.994141,
qaoa_n6.qasm,small,Variational,6,276,fixed,moderate_combo,fixed,0.990805,0.990909,0.996377,0.981481,0.989589,0.993913,0.996627,0.003373,0.994141,
qaoa_n6.qasm,small,Variational,6,276,fixed,severe_combo,fixed,0.990806,0.990909,0.996377,0.981481,0.989589,0.993914,0.887411,0.112589,0.858398,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.150898,0.849102,0.136719,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,missing_1q,fixed,0.998838,1.0,0.997396,1.0,0.999132,0.99845,0.165083,0.834917,0.140625,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,missing_2q,fixed,0.992029,0.993333,0.997396,0.981481,0.990737,0.995545,0.369783,0.630217,0.333008,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,swap,fixed,0.998837,1.0,0.997396,1.0,0.999132,0.998449,0.760669,0.239331,0.62793,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.996835,0.003165,0.994141,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,mild_combo,fixed,0.998838,1.0,0.997396,1.0,0.999132,0.99845,0.997457,0.002543,0.996094,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,moderate_combo,fixed,0.992029,0.993333,0.997396,0.981481,0.990737,0.995545,0.997846,0.002154,0.99707,
qaoa_n6_transpiled.qasm,small,Variational,6,384,fixed,severe_combo,fixed,0.99203,0.993333,0.997396,0.981481,0.990737,0.995546,0.883472,0.116528,0.845703,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.01842,0.98158,0.014648,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,missing_1q,fixed,0.96979,0.944444,0.966667,1.0,0.97037,0.95972,0.319911,0.680089,0.34082,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,missing_2q,fixed,0.942138,0.944444,0.966667,0.9,0.937037,0.956183,0.369759,0.630241,0.138672,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,swap,fixed,0.986309,1.0,0.966667,1.0,0.988889,0.981745,0.003584,0.996416,0.00293,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.384092,0.615908,0.15625,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,mild_combo,fixed,0.96979,0.944444,0.966667,1.0,0.97037,0.95972,0.595268,0.404732,0.5,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,moderate_combo,fixed,0.942138,0.944444,0.966667,0.9,0.937037,0.956183,0.380211,0.619789,0.150391,
qec_en_n5.qasm,small,Error Correction,5,30,fixed,severe_combo,fixed,0.958602,1.0,0.966667,0.9,0.955556,0.978136,0.619104,0.380896,0.539062,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.004858,0.995142,0.003906,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,missing_1q,fixed,0.991544,1.0,0.980392,1.0,0.993464,0.988725,0.03286,0.96714,0.027344,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,missing_2q,fixed,0.952097,0.956522,0.980392,0.9,0.945638,0.969463,0.37967,0.62033,0.155273,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,swap,fixed,0.991517,1.0,0.980392,1.0,0.993464,0.988689,0.021417,0.978583,0.017578,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.380325,0.619675,0.15625,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,mild_combo,fixed,0.991544,1.0,0.980392,1.0,0.993464,0.988725,0.374408,0.625592,0.147461,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,moderate_combo,fixed,0.952097,0.956522,0.980392,0.9,0.945638,0.969463,0.377044,0.622956,0.151367,
qec_en_n5_transpiled.qasm,small,Error Correction,5,51,fixed,severe_combo,fixed,0.964748,1.0,0.980392,0.9,0.960131,0.98633,0.626719,0.373281,0.553711,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,missing_1q,fixed,0.921998,0.857143,0.909091,1.0,0.922078,0.895997,1.0,0.0,1.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,swap,fixed,0.923243,0.857143,0.909091,1.0,0.922078,0.897658,0.0,1.0,0.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,reorder,fixed,0.975824,1.0,1.0,1.0,1.0,0.967766,1.0,0.0,1.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,mild_combo,fixed,0.897822,0.857143,0.909091,1.0,0.922078,0.863763,1.0,0.0,1.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,moderate_combo,fixed,0.975824,1.0,1.0,1.0,1.0,0.967766,1.0,0.0,1.0,
qec_sm_n5.qasm,small,Error Correction,5,11,fixed,severe_combo,fixed,0.845585,0.714286,0.818182,1.0,0.844156,0.794114,0.560004,0.439996,0.50293,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,missing_1q,fixed,0.941947,0.9,0.928571,1.0,0.942857,0.922596,1.0,0.0,1.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,missing_2q,fixed,0.875255,0.9,0.928571,0.75,0.859524,0.917007,1.0,0.0,1.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,swap,fixed,0.942701,0.9,0.928571,1.0,0.942857,0.923602,0.0,1.0,0.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,mild_combo,fixed,0.941947,0.9,0.928571,1.0,0.942857,0.922596,1.0,0.0,1.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,moderate_combo,fixed,0.875255,0.9,0.928571,0.75,0.859524,0.917007,1.0,0.0,1.0,
qec_sm_n5_transpiled.qasm,small,Error Correction,5,14,fixed,severe_combo,fixed,0.874479,0.9,0.928571,0.75,0.859524,0.915972,1.0,0.0,1.0,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.073126,0.926874,0.071289,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,missing_1q,fixed,0.975687,1.0,0.941176,1.0,0.980392,0.967582,0.082202,0.917798,0.079102,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,missing_2q,fixed,0.943627,0.888889,0.941176,1.0,0.943355,0.924837,0.057663,0.942337,0.056641,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,swap,fixed,0.976005,1.0,0.941176,1.0,0.980392,0.968007,0.708817,0.291183,0.530273,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.965533,0.034467,0.935547,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,mild_combo,fixed,0.975687,1.0,0.941176,1.0,0.980392,0.967582,0.963696,0.036304,0.928711,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,moderate_combo,fixed,0.943627,0.888889,0.941176,1.0,0.943355,0.924837,0.966928,0.033072,0.94043,
qft_n4.qasm,small,Linear Algebra,4,17,fixed,severe_combo,fixed,0.943373,0.888889,0.941176,1.0,0.943355,0.924497,0.824548,0.175452,0.775391,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.069587,0.930413,0.069336,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,missing_1q,fixed,0.991484,1.0,0.979592,1.0,0.993197,0.988646,0.065836,0.934164,0.06543,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,missing_2q,fixed,0.95798,0.962963,0.979592,0.916667,0.953074,0.971751,0.068001,0.931999,0.066406,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,swap,fixed,0.99147,1.0,0.979592,1.0,0.993197,0.988627,0.716749,0.283251,0.550781,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.965975,0.034025,0.933594,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,mild_combo,fixed,0.991484,1.0,0.979592,1.0,0.993197,0.988646,0.967286,0.032714,0.938477,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,moderate_combo,fixed,0.95798,0.962963,0.979592,0.916667,0.953074,0.971751,0.966232,0.033768,0.93457,
qft_n4_transpiled.qasm,small,Linear Algebra,4,49,fixed,severe_combo,fixed,0.957981,0.962963,0.979592,0.916667,0.953074,0.971753,0.820655,0.179345,0.766602,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.163534,0.836466,0.12207,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,missing_1q,fixed,0.990018,1.0,0.97619,1.0,0.992063,0.986691,0.313606,0.686394,0.276367,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,missing_2q,fixed,0.976022,0.952381,0.97619,1.0,0.97619,0.96803,0.396534,0.603466,0.327148,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,swap,fixed,0.976215,0.952381,0.97619,1.0,0.97619,0.968287,0.637523,0.362477,0.459961,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.99018,0.00982,0.989258,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,mild_combo,fixed,0.990018,1.0,0.97619,1.0,0.992063,0.986691,0.990504,0.009496,0.989258,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,moderate_combo,fixed,0.976022,0.952381,0.97619,1.0,0.97619,0.96803,0.990103,0.009897,0.989258,
qpe_n9.qasm,small,Linear Algebra,9,42,fixed,severe_combo,fixed,0.975962,0.952381,0.97619,1.0,0.97619,0.967949,0.808035,0.191965,0.732422,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.171489,0.828511,0.132812,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,missing_1q,fixed,0.997418,1.0,0.993827,1.0,0.997942,0.996558,0.137069,0.862931,0.108398,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,missing_2q,fixed,0.987935,0.989474,0.993827,0.976744,0.986682,0.991665,0.151687,0.848313,0.115234,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,swap,fixed,0.994268,0.989474,0.993827,1.0,0.994434,0.992357,0.660332,0.339668,0.490234,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.991959,0.008041,0.991211,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,mild_combo,fixed,0.997418,1.0,0.993827,1.0,0.997942,0.996558,0.991664,0.008336,0.991211,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,moderate_combo,fixed,0.987935,0.989474,0.993827,0.976744,0.986682,0.991665,0.990969,0.009031,0.991211,
qpe_n9_transpiled.qasm,small,Linear Algebra,9,162,fixed,severe_combo,fixed,0.987935,0.989474,0.993827,0.976744,0.986682,0.991665,0.767434,0.232566,0.6875,
qrng_n4.qasm,small,Other,4,8,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.053711,0.946289,0.047852,
qrng_n4.qasm,small,Other,4,8,fixed,missing_1q,fixed,0.947321,1.0,0.875,1.0,0.958333,0.929762,0.559115,0.440885,0.498047,
qrng_n4.qasm,small,Other,4,8,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.061935,0.938065,0.05957,
qrng_n4.qasm,small,Other,4,8,fixed,swap,fixed,0.812639,0.5,0.875,1.0,0.791667,0.750185,0.702872,0.297128,0.527344,
qrng_n4.qasm,small,Other,4,8,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.967095,0.032905,0.939453,
qrng_n4.qasm,small,Other,4,8,fixed,mild_combo,fixed,0.947321,1.0,0.875,1.0,0.958333,0.929762,0.959746,0.040254,0.939453,
qrng_n4.qasm,small,Other,4,8,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.970023,0.029977,0.942383,
qrng_n4.qasm,small,Other,4,8,fixed,severe_combo,fixed,0.6275,0.0,0.75,1.0,0.583333,0.503333,0.815037,0.184963,0.758789,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.064664,0.935336,0.054688,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,missing_1q,fixed,0.972414,1.0,0.9375,1.0,0.979167,0.963219,0.06408,0.93592,0.048828,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.071846,0.928154,0.066406,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,swap,fixed,0.903709,0.75,0.9375,1.0,0.895833,0.871612,0.714741,0.285259,0.539062,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.965337,0.034663,0.939453,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,mild_combo,fixed,0.972414,1.0,0.9375,1.0,0.979167,0.963219,0.9734,0.0266,0.954102,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.966643,0.033357,0.939453,
qrng_n4_transpiled.qasm,small,Other,4,16,fixed,severe_combo,fixed,0.808129,0.5,0.875,1.0,0.791667,0.744172,0.818629,0.181371,0.751953,
quantumwalks_n2.qasm,small,Other,2,13,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.032368,0.967632,0.00293,
quantumwalks_n2.qasm,small,Other,2,13,fixed,missing_1q,fixed,0.968932,1.0,0.923077,1.0,0.974359,0.958576,0.561196,0.438804,0.508789,
quantumwalks_n2.qasm,small,Other,2,13,fixed,missing_2q,fixed,0.842512,0.875,0.923077,0.666667,0.821581,0.901127,0.744051,0.255949,0.769531,
quantumwalks_n2.qasm,small,Other,2,13,fixed,swap,fixed,0.931881,0.875,0.923077,1.0,0.932692,0.909174,0.085607,0.914393,0.009766,
quantumwalks_n2.qasm,small,Other,2,13,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
quantumwalks_n2.qasm,small,Other,2,13,fixed,mild_combo,fixed,0.968932,1.0,0.923077,1.0,0.974359,0.958576,0.826567,0.173433,0.852539,
quantumwalks_n2.qasm,small,Other,2,13,fixed,moderate_combo,fixed,0.842512,0.875,0.923077,0.666667,0.821581,0.901127,0.854405,0.145595,0.882812,
quantumwalks_n2.qasm,small,Other,2,13,fixed,severe_combo,fixed,0.842647,0.875,0.923077,0.666667,0.821581,0.901307,0.854879,0.145121,0.885742,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.051318,0.948682,0.004883,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,missing_1q,fixed,0.98928,1.0,0.975,1.0,0.991667,0.985707,0.038276,0.961724,0.003906,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,missing_2q,fixed,0.890492,0.956522,0.975,0.666667,0.866063,0.9651,0.742179,0.257821,0.768555,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,swap,fixed,0.976104,0.956522,0.975,1.0,0.977174,0.968139,0.088388,0.911612,0.007812,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.085583,0.914417,0.007812,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,mild_combo,fixed,0.98928,1.0,0.975,1.0,0.991667,0.985707,0.079682,0.920318,0.007812,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,moderate_combo,fixed,0.890492,0.956522,0.975,0.666667,0.866063,0.9651,0.764837,0.235163,0.779297,
quantumwalks_n2_transpiled.qasm,small,Other,2,40,fixed,severe_combo,fixed,0.890572,0.956522,0.975,0.666667,0.866063,0.965208,0.857992,0.142008,0.890625,
sat_n7.qasm,small,Other,7,42,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.048865,0.951135,0.029297,
sat_n7.qasm,small,Other,7,42,fixed,missing_1q,fixed,0.989608,1.0,0.97619,1.0,0.992063,0.986144,0.627446,0.372554,0.671875,
sat_n7.qasm,small,Other,7,42,fixed,missing_2q,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.041427,0.958573,0.022461,
sat_n7.qasm,small,Other,7,42,fixed,swap,fixed,0.975513,0.952381,0.97619,1.0,0.97619,0.967351,0.348705,0.651295,0.130859,
sat_n7.qasm,small,Other,7,42,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.937454,0.062546,0.930664,
sat_n7.qasm,small,Other,7,42,fixed,mild_combo,fixed,0.989608,1.0,0.97619,1.0,0.992063,0.986144,0.960364,0.039636,0.963867,
sat_n7.qasm,small,Other,7,42,fixed,moderate_combo,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.937804,0.062196,0.930664,
sat_n7.qasm,small,Other,7,42,fixed,severe_combo,fixed,0.951128,0.904762,0.952381,1.0,0.952381,0.934837,0.527782,0.472218,0.508789,
shor_n5.qasm,small,Error Correction,5,25,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.059677,0.940323,0.054688,
shor_n5.qasm,small,Error Correction,5,25,fixed,missing_1q,fixed,0.984587,1.0,0.96,1.0,0.986667,0.97945,1.0,0.0,1.0,
shor_n5.qasm,small,Error Correction,5,25,fixed,missing_2q,fixed,0.927339,0.958333,0.96,0.833333,0.917222,0.958674,0.710231,0.289769,0.533203,
shor_n5.qasm,small,Error Correction,5,25,fixed,swap,fixed,0.984706,1.0,0.96,1.0,0.986667,0.979608,0.711275,0.288725,0.541992,
shor_n5.qasm,small,Error Correction,5,25,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.885014,0.114986,0.881836,
shor_n5.qasm,small,Error Correction,5,25,fixed,mild_combo,fixed,0.984587,1.0,0.96,1.0,0.986667,0.97945,1.0,0.0,1.0,
shor_n5.qasm,small,Error Correction,5,25,fixed,moderate_combo,fixed,0.927339,0.958333,0.96,0.833333,0.917222,0.958674,0.949815,0.050185,0.949219,
shor_n5.qasm,small,Error Correction,5,25,fixed,severe_combo,fixed,0.927197,0.958333,0.96,0.833333,0.917222,0.958485,0.814784,0.185216,0.75293,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.081476,0.918524,0.076172,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,missing_1q,fixed,0.995406,1.0,0.988636,1.0,0.996212,0.993875,1.0,0.0,1.0,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,missing_2q,fixed,0.981539,0.984848,0.988636,0.966667,0.980051,0.986497,0.709992,0.290008,0.537109,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,swap,fixed,0.995404,1.0,0.988636,1.0,0.996212,0.993873,0.713384,0.286616,0.541992,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.882593,0.117407,0.875,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,mild_combo,fixed,0.995406,1.0,0.988636,1.0,0.996212,0.993875,1.0,0.0,1.0,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,moderate_combo,fixed,0.981539,0.984848,0.988636,0.966667,0.980051,0.986497,0.939112,0.060888,0.931641,
shor_n5_transpiled.qasm,small,Error Correction,5,88,fixed,severe_combo,fixed,0.981535,0.984848,0.988636,0.966667,0.980051,0.986491,0.808657,0.191343,0.744141,
simon_n6.qasm,small,Oracle,6,24,fixed,none,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.061661,0.938339,0.064453,
simon_n6.qasm,small,Oracle,6,24,fixed,missing_1q,fixed,0.98264,1.0,0.958333,1.0,0.986111,0.976853,0.577109,0.422891,0.523438,
simon_n6.qasm,small,Oracle,6,24,fixed,missing_2q,fixed,0.854368,1.0,0.958333,0.5,0.819444,0.972491,0.744042,0.255958,0.753906,
simon_n6.qasm,small,Oracle,6,24,fixed,swap,fixed,0.951716,0.888889,0.958333,1.0,0.949074,0.935622,0.070119,0.929881,0.069336,
simon_n6.qasm,small,Oracle,6,24,fixed,reorder,fixed,1.0,1.0,1.0,1.0,1.0,1.0,0.97259,0.02741,0.952148,
simon_n6.qasm,small,Oracle,6,24,fixed,mild_combo,fixed,0.98264,1.0,0.958333,1.0,0.986111,0.976853,0.973197,0.026803,0.954102,
simon_n6.qasm,small,Oracle,6,24,fixed,moderate_combo,fixed,0.854368,1.0,0.958333,0.5,0.819444,0.972491,0.943268,0.056732,0.938477,
